Date,Stock Name,Actual Close,Predicted Close,Variance (Close),Actual High,Predicted High,Variance (High),Actual Low,Predicted Low,Variance (Low),Live_Signal,Accuracy_Status,Error_Pct
2026-09-01,MOTILALOFS (SEP-2026 FUT),1042.9,1051.64,-8.74,1045.35,1052.15,-6.8,1022.0,986.48,35.52,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,0.83
2026-09-01,PETRONET (SEP-2026 FUT),300.6,296.32,4.28,300.6,299.81,0.79,289.0,285.96,3.04,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,1.44
2026-09-01,DLF (SEP-2026 FUT),691.05,667.03,24.02,691.05,693.0,-1.95,664.0,660.14,3.86,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,3.6
2026-09-01,MCX (SEP-2026 FUT),3400.0,3101.27,298.73,3400.0,3423.78,-23.78,3300.0,3204.57,95.43,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,9.63
2026-09-01,BAJAJHLDNG (SEP-2026 FUT),11644.0,11486.16,157.84,11644.0,11592.72,51.28,11230.0,11070.81,159.19,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,1.37
2026-09-01,TECHM (SEP-2026 FUT),1628.0,1658.74,-30.74,1640.9,1678.85,-37.95,1609.1,1603.44,5.66,🔴 INTRADAY AVOID,🎯 TARGET HIT,1.85
2026-09-01,HYUNDAI (SEP-2026 FUT),2205.0,2350.45,-145.45,2280.0,2238.59,41.41,2205.0,2130.49,74.51,🔴 INTRADAY AVOID,⚠️ OUTSIDE RANGE,6.19
2026-09-01,CDSL (SEP-2026 FUT),1402.5,1426.16,-23.66,1413.9,1427.28,-13.38,1382.7,1360.45,22.25,🔴 INTRADAY AVOID,🎯 TARGET HIT,1.66
2026-09-01,POLICYBZR (SEP-2026 FUT),1875.0,1853.06,21.94,1875.0,1883.65,-8.65,1796.4,1783.98,12.42,🔴 INTRADAY AVOID,🎯 TARGET HIT,1.18
2026-09-01,ASHOKLEY (SEP-2026 FUT),175.64,176.39,-0.75,176.6,175.54,1.06,173.82,166.36,7.46,🔴 INTRADAY AVOID,🎯 TARGET HIT,0.43
2026-09-01,ETERNAL (SEP-2026 FUT),328.1,372.82,-44.72,332.95,336.53,-3.58,315.8,320.38,-4.58,🔴 INTRADAY AVOID,⚠️ OUTSIDE RANGE,12.0
2026-09-01,DIXON (SEP-2026 FUT),14850.0,16385.08,-1535.08,14850.0,14896.64,-46.64,14601.0,14099.71,501.29,🔴 INTRADAY AVOID,⚠️ OUTSIDE RANGE,9.37
2026-09-01,360ONE (SEP-2026 FUT),1175.0,1246.62,-71.62,1199.6,1199.6,0.0,1149.3,1137.31,11.99,🔴 INTRADAY AVOID,⚠️ OUTSIDE RANGE,5.75
2026-09-01,INDIANB (SEP-2026 FUT),898.75,904.58,-5.83,898.75,904.7,-5.95,864.8,862.42,2.38,🔴 INTRADAY AVOID,🎯 TARGET HIT,0.64
2026-09-02,OIL (SEP-2026 FUT),490.0,497.24,-7.24,493.0,511.89,-18.89,484.2,493.42,-9.22,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,1.46
2026-09-02,POLICYBZR (SEP-2026 FUT),1829.2,1989.82,-160.62,1847.8,1904.12,-56.32,1812.1,1833.46,-21.36,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,8.07
2026-09-02,UNIONBANK (SEP-2026 FUT),184.9,207.72,-22.82,186.32,191.79,-5.47,183.26,185.25,-1.99,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,10.99
2026-09-02,MOTILALOFS (SEP-2026 FUT),1016.0,1084.95,-68.95,1047.9,1052.85,-4.95,1008.0,1002.47,5.53,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,6.36
2026-09-02,APLAPOLLO (SEP-2026 FUT),2234.0,2253.05,-19.05,2258.8,2266.72,-7.92,2214.0,2192.26,21.74,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,0.85
2026-09-02,PNB (SEP-2026 FUT),115.22,118.53,-3.31,116.5,119.17,-2.67,114.07,116.7,-2.63,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,2.79
2026-09-02,DLF (SEP-2026 FUT),675.15,736.58,-61.43,676.0,690.8,-14.8,665.95,668.17,-2.22,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,8.34
2026-09-02,ETERNAL (SEP-2026 FUT),327.75,303.96,23.79,329.4,335.48,-6.08,323.0,324.85,-1.85,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,7.83
2026-09-02,PERSISTENT (SEP-2026 FUT),5800.0,5459.68,340.32,5852.5,5864.86,-12.36,5603.0,5622.36,-19.36,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,6.23
2026-09-02,PETRONET (SEP-2026 FUT),292.3,309.47,-17.17,296.65,296.63,0.02,290.4,286.88,3.52,🟡 INTRADAY SCALP / NEUTRAL,⚠️ OUTSIDE RANGE,5.55
2026-09-02,360ONE (SEP-2026 FUT),1165.6,1180.83,-15.23,1184.3,1213.8,-29.5,1147.5,1170.15,-22.65,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,1.29
2026-09-02,UNOMINDA (SEP-2026 FUT),1274.4,1248.49,25.91,1307.5,1264.23,43.27,1261.5,1228.72,32.78,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,2.08
2026-09-02,DIXON (SEP-2026 FUT),14461.0,14041.67,419.33,14820.0,14996.11,-176.11,14450.0,14448.75,1.25,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,2.99
2026-09-02,MCX (SEP-2026 FUT),3303.0,3881.47,-578.47,3369.0,3403.65,-34.65,3255.2,3234.26,20.94,🟡 INTRADAY SCALP / NEUTRAL,⚠️ OUTSIDE RANGE,14.9
2026-09-02,OBEROIRLTY (SEP-2026 FUT),1880.7,1879.73,0.97,1887.2,1922.07,-34.87,1846.6,1844.8,1.8,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,0.05
2026-09-02,HINDZINC (SEP-2026 FUT),597.0,607.46,-10.46,608.95,611.55,-2.6,593.05,577.55,15.5,🔴 INTRADAY AVOID,🎯 TARGET HIT,1.72
2026-09-02,NAUKRI (SEP-2026 FUT),1356.0,1266.05,89.95,1371.7,1380.81,-9.11,1327.2,1330.91,-3.71,🔴 INTRADAY AVOID,🎯 TARGET HIT,7.1
2026-09-02,CDSL (SEP-2026 FUT),1391.0,1416.29,-25.29,1407.4,1399.83,7.57,1376.0,1354.54,21.46,🔴 INTRADAY AVOID,🎯 TARGET HIT,1.79
2026-09-02,TECHM (SEP-2026 FUT),1638.0,1674.91,-36.91,1649.0,1660.78,-11.78,1613.7,1612.92,0.78,🔴 INTRADAY AVOID,🎯 TARGET HIT,2.2
2026-09-02,INDIANB (SEP-2026 FUT),881.75,919.97,-38.22,890.5,900.09,-9.59,874.05,872.7,1.35,🔴 INTRADAY AVOID,⚠️ OUTSIDE RANGE,4.15
2026-09-03,POLICYBZR (SEP-2026 FUT),1870.0,1826.36,43.64,1870.0,1915.11,-45.11,1834.4,1828.08,6.32,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,2.39
2026-09-03,UNIONBANK (SEP-2026 FUT),189.0,178.01,10.99,190.75,193.17,-2.42,186.75,185.07,1.68,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,6.17
2026-09-03,DLF (SEP-2026 FUT),681.65,660.89,20.76,689.35,696.9,-7.55,671.0,667.27,3.73,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,3.14
2026-09-03,UNOMINDA (SEP-2026 FUT),1269.0,1361.11,-92.11,1269.0,1292.66,-23.66,1235.8,1245.8,-10.0,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,6.77
2026-09-03,PETRONET (SEP-2026 FUT),289.5,288.12,1.38,293.2,294.87,-1.67,289.2,284.22,4.98,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,0.48
2026-09-03,APLAPOLLO (SEP-2026 FUT),2159.4,2254.24,-94.84,2232.0,2203.41,28.59,2136.5,2117.1,19.4,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,4.21
2026-09-03,PNB (SEP-2026 FUT),116.32,117.79,-1.47,118.25,118.08,0.17,116.32,114.51,1.81,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,1.25
2026-09-03,ETERNAL (SEP-2026 FUT),324.8,369.7,-44.9,331.0,331.64,-0.64,324.15,318.27,5.88,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,12.14
2026-09-03,SAIL (SEP-2026 FUT),197.0,205.49,-8.49,200.04,204.77,-4.73,194.26,190.3,3.96,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,4.13
2026-09-03,OIL (SEP-2026 FUT),490.0,512.76,-22.76,499.65,501.9,-2.25,487.35,478.94,8.41,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,4.44
2026-09-03,MOTILALOFS (SEP-2026 FUT),1012.8,1021.93,-9.13,1033.2,1044.83,-11.63,1006.8,984.37,22.43,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,0.89
2026-09-03,PERSISTENT (SEP-2026 FUT),5657.0,6419.53,-762.53,5668.0,5809.5,-141.5,5501.0,5518.09,-17.09,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,11.88
2026-09-03,OBEROIRLTY (SEP-2026 FUT),1902.0,2025.0,-123.0,1912.7,1947.38,-34.68,1866.1,1859.75,6.35,🟡 INTRADAY SCALP / NEUTRAL,⚠️ OUTSIDE RANGE,6.07
2026-09-03,NUVAMA (SEP-2026 FUT),1839.2,1902.2,-63.0,1870.0,1896.14,-26.14,1800.2,1788.48,11.72,🟡 INTRADAY SCALP / NEUTRAL,⚠️ OUTSIDE RANGE,3.31
2026-09-03,JINDALSTEL (SEP-2026 FUT),1145.0,1174.29,-29.29,1169.0,1170.93,-1.93,1134.7,1120.61,14.09,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,2.49
2026-09-03,INDHOTEL (SEP-2026 FUT),732.0,747.55,-15.55,733.85,745.53,-11.68,720.0,718.71,1.29,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,2.08
2026-09-03,CDSL (SEP-2026 FUT),1394.0,1446.51,-52.51,1397.3,1423.94,-26.64,1367.0,1365.55,1.45,🟡 INTRADAY SCALP / NEUTRAL,⚠️ OUTSIDE RANGE,3.63
2026-09-03,MCX (SEP-2026 FUT),3170.2,2900.84,269.36,3333.0,3272.02,60.98,3170.2,3080.01,90.19,🔴 INTRADAY AVOID,🎯 TARGET HIT,9.29
2026-09-03,NAUKRI (SEP-2026 FUT),1330.0,1512.25,-182.25,1348.9,1361.85,-12.95,1320.2,1300.37,19.83,🔴 INTRADAY AVOID,⚠️ OUTSIDE RANGE,12.05
2026-09-03,DIXON (SEP-2026 FUT),14445.0,15780.42,-1335.42,14670.0,14776.59,-106.59,14380.0,14133.95,246.05,🔴 INTRADAY AVOID,⚠️ OUTSIDE RANGE,8.46
2026-09-03,INDIANB (SEP-2026 FUT),888.75,895.47,-6.72,906.7,905.86,0.84,882.45,872.11,10.34,🔴 INTRADAY AVOID,🎯 TARGET HIT,0.75
2026-09-03,HINDZINC (SEP-2026 FUT),587.95,627.11,-39.16,599.0,608.01,-9.01,584.5,570.32,14.18,🔴 INTRADAY AVOID,⚠️ OUTSIDE RANGE,6.24
